y_true,y_pred,Baetidae,Capniidae,Diptera,Heptageniidae,Perlodidae,Rhyacophilidae,Salmonidae,ind_id
Baetidae,Baetidae,0.999897,5.02E-05,3.49E-06,4.77E-05,6.95E-07,7.08E-08,8.06E-07,ID16
Baetidae,Baetidae,0.99939084,7.29E-05,4.72E-06,0.000522198,4.80E-06,3.37E-07,4.15E-06,ID16
Baetidae,Baetidae,0.99726343,0.000100371,1.50E-05,0.002585943,7.07E-06,3.21E-06,2.51E-05,ID16
Baetidae,Baetidae,0.98285264,0.000117379,1.90E-05,0.016869195,1.62E-05,1.02E-05,0.000115412,ID16
Baetidae,Baetidae,0.9981116,5.21E-05,7.45E-07,0.001827682,3.47E-06,7.70E-07,3.74E-06,ID16
Baetidae,Baetidae,0.9683017,0.000531549,0.000232219,0.021437522,0.000262915,0.008423247,0.000810742,ID16
Baetidae,Baetidae,0.9926691,6.97E-05,1.20E-05,0.007171609,1.55E-05,4.38E-06,5.77E-05,ID17
Baetidae,Baetidae,0.99198467,0.000579255,4.44E-05,0.007266182,8.50E-06,6.48E-05,5.23E-05,ID17
Baetidae,Baetidae,0.82640743,5.28E-05,0.000122292,0.17081545,3.01E-05,0.00188451,0.000687419,ID17
Baetidae,Baetidae,0.971548,0.000151875,9.70E-06,0.028240902,8.78E-06,1.10E-05,2.96E-05,ID17
Baetidae,Baetidae,0.9999347,2.08E-05,6.10E-06,3.76E-05,2.82E-08,2.52E-07,6.17E-07,ID17
Baetidae,Baetidae,0.9960109,1.53E-06,4.04E-07,0.003983846,9.03E-09,2.99E-06,3.95E-07,ID17
Baetidae,Baetidae,0.9997085,5.86E-06,7.88E-07,0.000283688,6.45E-08,1.02E-07,9.28E-07,ID17
Baetidae,Baetidae,0.9984915,0.000184158,0.000153622,0.001104388,3.59E-06,7.20E-06,5.56E-05,ID17
Baetidae,Baetidae,0.98096657,0.001391876,0.000344457,0.016539633,5.28E-05,6.46E-05,0.000640029,ID17
Baetidae,Baetidae,0.9997234,1.68E-05,5.78E-06,0.000249254,4.70E-07,1.62E-06,2.57E-06,ID17
Baetidae,Baetidae,0.9998234,1.94E-05,1.91E-06,0.00014914,5.79E-07,6.25E-07,4.96E-06,ID18
Baetidae,Baetidae,0.999905,7.59E-05,5.52E-07,1.76E-05,2.61E-07,1.12E-07,5.68E-07,ID18
Baetidae,Baetidae,0.9998092,8.28E-06,2.57E-06,0.000175093,1.91E-07,3.86E-06,8.01E-07,ID17
Baetidae,Baetidae,0.99944514,0.000535116,5.59E-07,1.78E-05,9.26E-07,1.81E-07,2.57E-07,ID18
Baetidae,Baetidae,0.9856387,0.000184815,0.000262478,0.012009197,5.93E-05,0.001768976,7.66E-05,ID17
Baetidae,Baetidae,0.99935013,0.000600878,5.32E-07,4.67E-05,1.28E-06,2.93E-07,2.00E-07,ID18
Baetidae,Baetidae,0.9995592,0.000437039,1.54E-07,3.43E-06,1.08E-07,2.58E-08,3.11E-08,ID18
Baetidae,Baetidae,0.9404765,0.000304228,0.00011877,0.057776667,0.000631142,0.000317812,0.000374897,ID17
Baetidae,Baetidae,0.9971819,0.002806811,1.16E-06,9.54E-06,2.61E-07,2.46E-07,1.60E-07,ID18
Baetidae,Baetidae,0.99998856,4.03E-07,1.56E-07,1.09E-05,2.50E-10,3.25E-08,6.49E-09,ID17
Baetidae,Baetidae,0.9939891,0.005898349,2.54E-06,0.000104869,4.30E-06,1.38E-07,8.09E-07,ID18
Baetidae,Baetidae,0.99974424,4.05E-05,2.03E-07,0.000214435,3.05E-07,4.63E-08,2.51E-07,ID18
Baetidae,Baetidae,0.99805826,0.000809524,9.57E-07,0.001128656,8.79E-07,5.80E-07,1.20E-06,ID18
Baetidae,Baetidae,0.9880344,0.011435213,2.93E-06,0.000520727,3.70E-06,3.43E-07,2.75E-06,ID18
Baetidae,Baetidae,0.9995975,2.09E-06,4.17E-07,0.000341624,1.63E-06,1.45E-05,4.23E-05,ID19
Baetidae,Baetidae,0.99735767,0.00074346,1.90E-06,0.001881857,3.57E-06,3.57E-06,7.96E-06,ID18
Baetidae,Baetidae,0.999071,4.06E-05,2.89E-07,0.000878525,2.53E-06,7.58E-07,6.46E-06,ID20
Baetidae,Baetidae,0.9990983,6.64E-05,3.27E-07,0.000834037,2.18E-07,2.05E-07,3.32E-07,ID21
Baetidae,Baetidae,0.99915326,0.000131139,6.95E-07,0.000709414,3.31E-06,3.94E-07,1.79E-06,ID21
Baetidae,Baetidae,0.9922999,8.60E-06,3.75E-07,0.007675252,1.39E-05,4.92E-07,1.49E-06,ID21
Baetidae,Baetidae,0.7759775,0.00067854,3.22E-05,0.21969092,0.003313675,0.000146337,0.000160851,ID21
Baetidae,Baetidae,0.9884278,0.000188612,6.53E-05,0.010677225,1.52E-05,0.000128102,0.000497664,ID22
Baetidae,Baetidae,0.9658983,9.79E-05,5.75E-06,0.03365695,0.00031883,7.63E-06,1.47E-05,ID21
Baetidae,Baetidae,0.8688759,0.013202146,0.036328085,0.015255676,0.001488696,0.000938254,0.063911214,ID22
Baetidae,Baetidae,0.99615425,0.00042976,7.42E-06,0.003261466,0.000119113,1.17E-06,2.67E-05,ID21
Baetidae,Baetidae,0.9702948,5.72E-05,4.44E-06,0.029309517,6.64E-05,2.31E-05,0.000244471,ID19
Baetidae,Baetidae,0.97840935,0.000173657,0.00016829,0.009071686,0.001522639,5.74E-05,0.010596965,ID22
Baetidae,Capniidae,0.33349583,0.46181658,0.001466597,0.022671757,0.17108884,0.009213387,0.00024698,ID23
Baetidae,Baetidae,0.9982925,0.000111985,1.33E-06,0.001559869,2.89E-05,2.18E-07,5.13E-06,ID21
Baetidae,Baetidae,0.99732816,0.000648788,0.000237862,0.001680192,6.41E-05,1.61E-05,2.47E-05,ID22
Baetidae,Baetidae,0.99991727,2.26E-05,1.31E-07,4.60E-05,1.39E-05,5.73E-08,8.68E-08,ID23
Baetidae,Baetidae,0.99720675,0.001054516,1.52E-05,0.001665831,5.41E-06,4.44E-05,7.95E-06,ID21
Baetidae,Baetidae,0.9959266,5.60E-05,2.50E-07,0.00397735,2.40E-05,3.82E-06,1.19E-05,ID19
Baetidae,Heptageniidae,0.091667905,0.17710403,0.000557985,0.6969177,0.026386278,0.007219419,0.000146778,ID23
Baetidae,Baetidae,0.99905056,5.92E-06,1.50E-08,0.000939283,2.72E-06,3.90E-07,1.09E-06,ID19
Baetidae,Baetidae,0.5836201,0.41610318,1.99E-06,0.000163436,0.000108195,1.93E-06,1.19E-06,ID23
Baetidae,Capniidae,0.35386634,0.588175,0.000154501,0.04103296,0.014549414,0.002188675,3.30E-05,ID23
Baetidae,Baetidae,0.5159208,0.33679777,0.08670339,0.00987756,0.001628233,0.013921711,0.03515048,ID22
Baetidae,Baetidae,0.99864227,1.65E-05,1.30E-06,0.001333547,3.07E-06,5.63E-07,2.67E-06,ID21
Baetidae,Baetidae,0.97536963,0.00077057,9.18E-05,0.016287575,5.45E-05,3.15E-05,0.007394334,ID22
Baetidae,Baetidae,0.9969704,3.22E-05,8.61E-06,0.002493672,0.00042243,7.33E-06,6.54E-05,ID21
Baetidae,Baetidae,0.9647473,0.000257083,1.08E-05,0.031635508,0.003068912,2.04E-05,0.000260033,ID21
Baetidae,Baetidae,0.99999,4.73E-06,5.57E-08,5.29E-06,2.45E-09,4.88E-09,2.91E-08,ID22
Baetidae,Baetidae,0.9956512,0.000120361,1.51E-05,0.00366073,0.000370667,1.39E-05,0.000168019,ID21
Baetidae,Baetidae,0.97440445,2.74E-05,3.86E-07,0.025531916,1.19E-05,2.96E-06,2.11E-05,ID21
Baetidae,Baetidae,0.97361904,2.53E-05,8.71E-06,0.009379383,0.013998196,1.47E-05,0.002954675,ID21
Baetidae,Baetidae,0.987333,0.000890076,1.36E-06,0.011634695,0.000106942,2.81E-05,5.78E-06,ID24
Baetidae,Baetidae,0.99953914,0.000281824,2.84E-06,0.00016442,5.90E-06,2.66E-06,3.24E-06,ID24
Baetidae,Baetidae,0.98083395,0.000183579,5.45E-06,0.018871417,6.89E-05,2.14E-05,1.53E-05,ID24
Baetidae,Baetidae,0.99896073,0.00071529,1.97E-05,0.000255692,3.60E-05,9.70E-06,2.98E-06,ID24
Baetidae,Baetidae,0.93311256,0.047266096,0.001429304,0.015916191,0.000903278,0.001185407,0.000187375,ID24
Baetidae,Baetidae,0.9772906,0.021503545,7.45E-05,0.000861656,5.88E-05,0.000167599,4.32E-05,ID24
Baetidae,Baetidae,0.7152486,0.24229123,0.02715966,0.002933042,0.001079903,0.010409787,0.00087777,ID24
Baetidae,Baetidae,0.99488926,0.003395334,0.000108727,0.001286005,5.48E-05,5.99E-05,0.000206067,ID24
Baetidae,Baetidae,0.9929763,0.004999995,4.22E-05,0.001249994,0.000601897,8.80E-05,4.17E-05,ID24
Baetidae,Baetidae,0.7969844,0.04273279,0.039106734,0.005658865,0.00135243,0.004546709,0.1096182,ID24
Baetidae,Baetidae,0.9993204,0.000359582,2.62E-05,0.000187015,6.44E-05,7.29E-06,3.51E-05,ID24
Baetidae,Capniidae,0.2913054,0.68157053,0.0007672,0.00518102,0.001834751,0.018977825,0.000363078,ID24
Baetidae,Baetidae,0.95125157,0.000964968,0.000192519,0.03204494,0.005547808,0.001831737,0.008166465,ID24
Baetidae,Baetidae,0.7326849,0.18364926,2.87E-05,0.06324303,0.01767156,0.002682117,4.03E-05,ID25
Baetidae,Baetidae,0.93835336,0.027536793,8.97E-06,0.03340804,0.000658144,7.69E-06,2.70E-05,ID25
Baetidae,Baetidae,0.99896073,0.000452938,2.79E-07,0.000571305,1.38E-05,6.89E-08,9.94E-07,ID25
Baetidae,Baetidae,0.96324766,0.024474613,7.90E-06,0.011155251,0.001083772,7.96E-06,2.29E-05,ID25
Baetidae,Baetidae,0.9999857,6.42E-06,1.95E-07,6.64E-06,8.47E-07,7.56E-09,1.17E-07,ID25
Baetidae,Baetidae,0.9659701,0.007330825,0.000456312,0.022067094,0.000827619,1.89E-05,0.003329172,ID25
Baetidae,Baetidae,0.99998975,4.53E-06,2.24E-07,4.78E-06,4.18E-07,8.62E-09,2.30E-07,ID25
Baetidae,Baetidae,0.9995703,7.42E-05,4.83E-06,0.000332303,1.55E-05,3.06E-07,2.52E-06,ID25
Baetidae,Baetidae,0.92495924,0.001652848,0.000762849,0.03544116,0.000949911,0.000184013,0.03605,ID25
Baetidae,Baetidae,0.99997866,1.27E-05,1.70E-07,3.28E-06,5.16E-06,1.91E-08,1.22E-07,ID25
Baetidae,Baetidae,0.9989944,2.26E-05,7.30E-06,0.000757101,8.69E-05,3.79E-06,0.000127852,ID25
Baetidae,Baetidae,0.95190215,0.04724866,0.000255926,0.000507928,2.89E-05,2.99E-05,2.66E-05,ID26
Baetidae,Capniidae,0.23319635,0.75884134,0.002865987,0.003424566,0.000906288,0.000391318,0.000374039,ID26
Baetidae,Capniidae,0.2632719,0.6346994,0.072651625,0.021709858,0.003161527,0.001013333,0.003492344,ID26
Baetidae,Baetidae,0.9918066,0.005460789,0.001675068,0.000696649,2.03E-05,0.000297231,4.33E-05,ID26
Baetidae,Baetidae,0.9968188,0.003047795,5.70E-05,7.06E-05,1.34E-06,2.64E-06,1.97E-06,ID26
Baetidae,Baetidae,0.9942409,0.005646806,4.21E-06,9.18E-05,1.03E-05,2.86E-06,3.06E-06,ID26
Baetidae,Baetidae,0.9989323,0.001041581,1.67E-06,2.33E-05,3.84E-07,5.03E-07,2.28E-07,ID26
Baetidae,Baetidae,0.99555135,0.004435395,4.87E-08,1.31E-05,1.87E-07,2.09E-09,3.09E-08,ID26
Baetidae,Baetidae,0.8961227,0.004347614,1.18E-05,0.09758693,0.001109605,0.000789499,3.18E-05,ID27
Baetidae,Baetidae,0.97518116,0.004497857,2.11E-06,0.02015895,0.000134195,2.36E-05,2.17E-06,ID27
Baetidae,Baetidae,0.92917895,0.05573572,0.000332248,0.013454635,0.000224902,0.001010893,6.26E-05,ID27
Baetidae,Baetidae,0.89970905,0.030577343,0.000293505,0.06693455,0.000829034,0.001249443,0.000407072,ID27
Baetidae,Baetidae,0.6992744,0.005452773,0.000845222,0.23817322,0.003401157,0.035568,0.017285269,ID27
Baetidae,Baetidae,0.5321144,0.001164075,0.000281184,0.4295374,0.00504773,0.029767629,0.002087575,ID27
Baetidae,Baetidae,0.860422,0.007050021,0.000106495,0.1202786,0.005585718,0.006332491,0.000224644,ID27
Baetidae,Baetidae,0.92574984,0.001887167,1.94E-05,0.06997442,0.000792604,0.001543646,3.29E-05,ID27
Baetidae,Baetidae,0.9853446,0.003226606,1.68E-06,0.011233029,6.76E-05,0.000122957,3.59E-06,ID27
Baetidae,Baetidae,0.92137194,0.000161642,7.93E-06,0.040016748,0.00041339,0.005100384,0.03292791,ID28
Baetidae,Baetidae,0.97212446,0.011014064,0.000264015,0.005456836,0.000268138,0.004242956,0.006629515,ID28
Baetidae,Baetidae,0.89551705,0.001168446,9.78E-05,0.04983597,0.000259178,0.04682941,0.00629218,ID28
Baetidae,Baetidae,0.93724835,0.002568776,0.000194838,0.047555562,0.000152339,0.009134661,0.003145451,ID28
Baetidae,Baetidae,0.7531709,0.002319288,0.000382462,0.17791092,0.000335301,0.056301728,0.009579393,ID28
Baetidae,Baetidae,0.9033014,0.001088323,0.000406892,0.059464492,0.000192421,0.018824425,0.016721893,ID28
Baetidae,Baetidae,0.5130923,0.006030726,0.000961116,0.37703818,0.001471554,0.0712756,0.030130614,ID28
Baetidae,Baetidae,0.76432955,0.002810946,0.000856278,0.17511041,0.000994656,0.03117993,0.024718253,ID28
Baetidae,Baetidae,0.9134489,0.001353732,0.000260175,0.07099368,0.000322852,0.002940558,0.010680093,ID28
Baetidae,Baetidae,0.52913505,0.083667785,0.003508922,0.34950337,0.011068552,0.014747545,0.008368808,ID29
Baetidae,Baetidae,0.77254814,0.02977793,0.001257806,0.17906392,0.004804584,0.010724985,0.00182258,ID29
Baetidae,Baetidae,0.74298686,0.008861234,0.000745343,0.22413795,0.003266058,0.017224662,0.002777811,ID29
Baetidae,Baetidae,0.56903017,0.002758865,0.000719111,0.36407754,0.002953788,0.05216005,0.008300488,ID29
Baetidae,Baetidae,0.47404242,0.003999048,0.001478658,0.31609443,0.003115849,0.19592905,0.005340543,ID29
Baetidae,Heptageniidae,0.44769758,0.00361777,0.000899323,0.48980695,0.003695283,0.027277447,0.027005658,ID29
Baetidae,Heptageniidae,0.47977263,0.001803592,0.000368222,0.4852578,0.003084768,0.026563054,0.003149861,ID29
Baetidae,Heptageniidae,0.26597732,0.000618133,0.000208581,0.6566165,0.003162395,0.06961176,0.003805427,ID29
Baetidae,Heptageniidae,0.44532874,0.00446491,0.000793998,0.45561874,0.006894441,0.08390661,0.002992548,ID29
Baetidae,Heptageniidae,0.28483307,0.001635602,0.000222142,0.6771864,0.008660842,0.024276003,0.0031859,ID29
Baetidae,Heptageniidae,0.21382439,0.001438928,0.000649475,0.6699007,0.00616241,0.09228164,0.015742375,ID29
Baetidae,Baetidae,0.35960785,0.00477728,0.002911475,0.29899895,0.004726052,0.3172485,0.011729998,ID29
Baetidae,Heptageniidae,0.36776385,0.00770752,0.002309389,0.4854424,0.005826653,0.11223271,0.018717444,ID29
Baetidae,Baetidae,0.62855726,0.013866587,0.001471999,0.31496567,0.003772034,0.03472342,0.002642977,ID29
Baetidae,Baetidae,0.3480204,0.067271076,0.008613884,0.33400875,0.005153542,0.21392386,0.023008512,ID29
Baetidae,Baetidae,0.66988,0.07181771,0.005914884,0.19888663,0.002692409,0.04769941,0.003109095,ID29
Baetidae,Baetidae,0.52751714,0.02190926,0.01315467,0.35695788,0.003294158,0.06437165,0.012795283,ID29
Baetidae,Rhyacophilidae,0.39944312,0.011133141,0.019530756,0.11339823,0.001300734,0.4507048,0.004489164,ID29
Baetidae,Baetidae,0.43445602,0.049868826,0.106826805,0.10022683,0.002143847,0.2725156,0.033962116,ID29
Baetidae,Baetidae,0.9870028,0.005694707,0.000167576,0.003797817,7.26E-05,0.003056774,0.000207689,ID30
Baetidae,Baetidae,0.99386483,0.00298538,5.75E-05,0.002742506,3.33E-05,0.000227943,8.86E-05,ID30
Baetidae,Baetidae,0.9980227,0.000891323,6.95E-05,0.00067513,1.01E-05,0.000238336,9.29E-05,ID30
Baetidae,Baetidae,0.9793802,0.007956088,0.002944387,0.00831617,8.36E-05,0.000872307,0.000447235,ID30
Baetidae,Baetidae,0.98851764,0.006587151,0.000580969,0.003578356,6.44E-05,0.000399777,0.00027179,ID30
Baetidae,Baetidae,0.9965217,0.002691667,6.53E-05,0.000579512,1.31E-05,6.70E-05,6.18E-05,ID30
Baetidae,Baetidae,0.99999845,1.07E-07,5.16E-08,1.42E-06,1.17E-11,1.80E-09,3.67E-09,ID31
Baetidae,Baetidae,0.99999416,1.00E-06,2.03E-07,4.71E-06,1.31E-10,3.93E-09,1.98E-08,ID31
Baetidae,Baetidae,0.9999963,5.97E-07,3.78E-07,2.79E-06,2.32E-10,3.15E-09,2.20E-08,ID31
Baetidae,Baetidae,0.9999956,1.26E-06,7.03E-07,2.42E-06,3.22E-10,2.00E-09,2.19E-08,ID31
Baetidae,Baetidae,0.9999945,5.44E-07,2.08E-06,2.90E-06,2.94E-10,4.66E-09,4.71E-08,ID31
Baetidae,Baetidae,0.9999639,7.81E-06,2.09E-05,6.98E-06,3.27E-09,7.73E-08,1.95E-07,ID31
Baetidae,Baetidae,0.9997869,2.03E-05,0.000129226,6.04E-05,4.29E-08,7.72E-07,2.56E-06,ID31
Baetidae,Baetidae,0.9999058,2.76E-05,3.86E-05,2.64E-05,2.23E-08,1.38E-07,1.26E-06,ID31
Baetidae,Baetidae,0.99993527,1.72E-05,9.39E-06,3.73E-05,1.83E-08,8.77E-08,7.54E-07,ID31
Baetidae,Baetidae,0.9999583,1.06E-05,7.30E-07,3.02E-05,6.78E-09,1.37E-08,1.32E-07,ID31
Baetidae,Baetidae,0.99998355,6.97E-06,2.36E-06,7.09E-06,3.97E-09,1.40E-08,9.64E-08,ID31
Baetidae,Baetidae,0.9999628,1.34E-05,7.29E-06,1.56E-05,2.11E-08,3.28E-07,4.79E-07,ID31
Baetidae,Baetidae,0.9999702,1.14E-05,1.97E-06,1.60E-05,1.90E-08,6.32E-08,2.43E-07,ID31
Baetidae,Baetidae,0.9999862,5.57E-06,1.44E-06,6.60E-06,1.23E-08,9.42E-08,8.81E-08,ID31
Baetidae,Baetidae,0.9999969,3.52E-07,5.68E-08,2.74E-06,8.49E-10,3.95E-09,1.41E-08,ID31
Baetidae,Baetidae,0.9999968,4.51E-07,1.94E-07,2.51E-06,1.03E-09,6.03E-09,3.18E-08,ID31
Baetidae,Baetidae,0.99999714,5.20E-07,4.19E-07,1.74E-06,1.24E-09,2.30E-08,6.93E-08,ID31
Baetidae,Baetidae,0.9997272,0.000272196,2.10E-08,6.55E-07,5.67E-10,4.21E-10,2.39E-09,ID32
Baetidae,Baetidae,0.9764845,0.023100423,2.41E-05,0.000382103,4.41E-06,1.00E-06,3.47E-06,ID32
Baetidae,Baetidae,0.9993112,0.0006873,3.37E-07,1.24E-06,4.19E-09,1.87E-08,1.55E-08,ID32
Baetidae,Baetidae,0.9997613,0.000236979,1.37E-07,1.63E-06,2.27E-09,4.57E-09,8.15E-09,ID32
Baetidae,Baetidae,0.8929719,0.1060713,5.44E-05,0.0008423,4.47E-05,5.39E-06,1.01E-05,ID32
Baetidae,Baetidae,0.97967505,0.02025236,4.35E-06,6.52E-05,1.40E-06,5.39E-07,9.24E-07,ID32
Baetidae,Baetidae,0.9948107,0.00518782,7.05E-08,1.34E-06,1.39E-08,4.92E-09,7.93E-09,ID32
Baetidae,Baetidae,0.99950576,0.000490929,6.62E-08,3.23E-06,9.74E-09,2.87E-09,1.30E-08,ID32
Baetidae,Diptera,0.018803496,0.009372764,0.9712559,0.00031587,6.22E-06,2.01E-05,0.000225609,ID33
Baetidae,Diptera,0.02108754,0.008882384,0.9695998,0.000214563,4.68E-06,1.40E-05,0.000197245,ID33
Baetidae,Capniidae,0.085932836,0.8120452,0.10147376,0.00037329,1.33E-05,1.49E-05,0.000146668,ID33
Baetidae,Diptera,0.11216632,0.0850331,0.8023592,0.00018925,6.69E-06,5.59E-06,0.000239826,ID33
Baetidae,Diptera,0.003809717,0.002949034,0.99319834,1.56E-05,3.92E-07,1.22E-06,2.56E-05,ID33
Baetidae,Baetidae,0.9997775,9.04E-05,1.66E-08,0.000131869,7.53E-08,5.25E-09,6.30E-08,ID33
Baetidae,Baetidae,0.9994425,0.000416933,1.64E-07,0.000138872,1.02E-06,4.73E-08,5.05E-07,ID33
Baetidae,Baetidae,0.99950516,0.000403898,9.62E-08,8.97E-05,7.44E-07,2.06E-08,3.01E-07,ID33
Baetidae,Baetidae,0.99941504,0.000449926,2.26E-07,0.000133443,1.06E-06,5.58E-08,3.97E-07,ID33
Baetidae,Baetidae,0.9979488,0.001865512,2.42E-07,0.000181731,3.26E-06,6.92E-08,4.09E-07,ID33
Baetidae,Baetidae,0.9820073,0.01781458,2.15E-06,0.000152176,2.10E-05,7.93E-07,2.04E-06,ID33
Baetidae,Baetidae,0.9969506,0.002985574,5.88E-07,6.03E-05,2.46E-06,1.47E-07,3.75E-07,ID33
Baetidae,Baetidae,0.98980904,0.010053646,2.21E-06,0.000126383,6.99E-06,5.03E-07,1.25E-06,ID33
Baetidae,Baetidae,0.9604877,0.039278056,5.22E-06,0.000192126,3.20E-05,1.93E-06,2.90E-06,ID33
Baetidae,Baetidae,0.997451,0.002352379,7.60E-07,0.000185796,8.98E-06,2.65E-07,6.87E-07,ID33
Baetidae,Baetidae,0.99995875,3.30E-05,3.12E-08,8.24E-06,4.82E-08,6.28E-09,9.82E-09,ID33
Baetidae,Baetidae,0.99993944,3.91E-05,6.81E-08,2.12E-05,6.27E-08,1.70E-08,1.93E-08,ID33
Baetidae,Baetidae,0.999658,0.000292207,1.92E-07,4.92E-05,2.79E-07,2.25E-08,6.61E-08,ID33
Baetidae,Baetidae,0.99948704,0.000459042,3.22E-07,5.30E-05,3.93E-07,4.78E-08,1.50E-07,ID33
Baetidae,Baetidae,0.9983901,0.001328993,1.19E-06,0.000272733,5.32E-06,3.19E-07,1.30E-06,ID33
Baetidae,Baetidae,0.99955696,6.54E-05,7.92E-07,0.000371315,3.56E-06,5.22E-07,1.48E-06,ID33
Baetidae,Baetidae,0.99997663,5.60E-06,2.69E-08,1.76E-05,2.56E-08,1.14E-08,6.79E-08,ID34
Baetidae,Baetidae,0.99998486,3.38E-06,2.33E-08,1.18E-05,1.09E-08,8.77E-09,3.20E-08,ID34
Baetidae,Baetidae,0.99998975,3.48E-06,2.00E-08,6.76E-06,3.84E-08,4.91E-09,3.18E-08,ID34
Baetidae,Baetidae,0.99996305,1.97E-05,4.77E-08,1.71E-05,1.70E-07,1.29E-08,7.17E-08,ID34
Baetidae,Baetidae,0.99994946,1.24E-05,9.70E-08,3.74E-05,5.83E-07,3.16E-08,1.63E-07,ID34
Baetidae,Baetidae,0.9999603,1.08E-05,1.49E-07,2.84E-05,2.79E-07,3.40E-08,1.36E-07,ID34
Baetidae,Baetidae,0.9999454,1.57E-05,1.24E-07,3.86E-05,8.62E-08,3.05E-08,8.73E-08,ID34
Baetidae,Baetidae,0.99993396,6.91E-06,9.56E-08,5.89E-05,3.54E-08,3.11E-08,6.30E-08,ID34
Baetidae,Baetidae,0.9999689,1.08E-05,3.42E-07,1.96E-05,1.18E-08,2.18E-07,4.53E-08,ID34
Baetidae,Baetidae,0.9999858,4.76E-06,1.83E-07,9.02E-06,3.62E-09,1.04E-07,1.77E-08,ID34
Baetidae,Baetidae,0.9999727,5.40E-06,3.14E-07,2.14E-05,2.37E-08,1.95E-07,3.10E-08,ID34
Baetidae,Baetidae,0.99974114,5.32E-05,4.92E-07,0.000203567,8.96E-07,1.53E-07,5.94E-07,ID34
Baetidae,Baetidae,0.9998958,1.24E-05,1.19E-07,9.10E-05,5.72E-07,2.52E-08,1.30E-07,ID34
Baetidae,Baetidae,0.99988234,2.54E-06,7.65E-08,0.000114351,4.21E-07,1.16E-08,2.23E-07,ID34
Baetidae,Baetidae,0.99999154,2.21E-07,9.26E-08,7.95E-06,2.04E-08,8.43E-09,1.51E-07,ID34
Baetidae,Baetidae,0.9683602,0.007847102,0.003718657,0.008103682,8.31E-05,0.011522016,0.000365137,ID35
Baetidae,Baetidae,0.9943943,0.00282126,3.29E-05,0.00257557,8.72E-06,0.000147274,2.00E-05,ID35
Baetidae,Baetidae,0.9982992,0.001304033,4.05E-06,0.000344006,2.35E-06,4.22E-05,4.10E-06,ID35
Baetidae,Baetidae,0.99425274,0.005192887,5.68E-06,0.000519664,3.04E-06,2.29E-05,3.04E-06,ID35
Baetidae,Baetidae,0.9986778,0.000780329,4.02E-06,0.000482108,1.39E-06,4.84E-05,5.72E-06,ID35
Baetidae,Baetidae,0.9783093,0.008658661,7.95E-05,0.011339553,4.67E-05,0.001484972,8.13E-05,ID35
Baetidae,Baetidae,0.9639469,0.0327144,0.000197452,0.00124083,8.25E-05,0.001770774,4.72E-05,ID35
Baetidae,Baetidae,0.997815,0.001688415,1.99E-05,0.000398582,7.45E-06,6.04E-05,1.02E-05,ID35
Baetidae,Baetidae,0.9563362,0.03834368,0.000206231,0.002362413,0.000102176,0.002576859,7.25E-05,ID35
Baetidae,Baetidae,0.96570724,0.029363738,5.09E-05,0.0032573,7.63E-05,0.001472963,7.15E-05,ID35
Baetidae,Baetidae,0.96360385,0.03431407,6.64E-05,0.001388092,4.26E-05,0.000541816,4.30E-05,ID35
Baetidae,Baetidae,0.98370034,0.014249492,6.62E-06,0.001933649,2.27E-05,7.44E-05,1.28E-05,ID35
Baetidae,Baetidae,0.9789001,0.01743544,4.11E-05,0.00301068,5.51E-05,0.000521717,3.58E-05,ID35
Baetidae,Baetidae,0.9779894,0.01457293,0.00011357,0.006207873,4.88E-05,0.001031973,3.54E-05,ID35
Baetidae,Baetidae,0.99247384,0.00292235,9.42E-06,0.004228651,4.43E-05,0.000311147,1.03E-05,ID35
Baetidae,Baetidae,0.9734254,0.011264429,0.000202045,0.012613132,0.000114082,0.002264401,0.000116493,ID35
Baetidae,Baetidae,0.9946694,0.002119131,2.60E-05,0.002158892,3.46E-05,0.000950661,4.14E-05,ID35
Baetidae,Baetidae,0.77161026,0.053103913,0.004528524,0.036232013,0.002290017,0.1288888,0.003346482,ID35
Baetidae,Baetidae,0.99034685,0.002532428,2.69E-05,0.005274832,5.80E-05,0.00170169,5.93E-05,ID36
Baetidae,Baetidae,0.97231776,0.005827134,0.000116371,0.017091474,0.00019185,0.00428083,0.000174569,ID36
Baetidae,Baetidae,0.9215733,0.057513416,0.000117423,0.012087788,0.000364759,0.008149315,0.000194062,ID36
Baetidae,Baetidae,0.97759104,0.016322538,2.89E-05,0.005749444,8.90E-05,0.000182612,3.65E-05,ID36
Baetidae,Baetidae,0.8651576,0.12729706,6.88E-05,0.005903591,0.000465685,0.001054674,5.27E-05,ID36
Baetidae,Baetidae,0.9463092,0.04759694,3.65E-05,0.004624221,0.000524462,0.000875294,3.33E-05,ID36
Baetidae,Baetidae,0.987965,0.009802779,3.35E-06,0.002180738,3.16E-05,1.24E-05,4.20E-06,ID36
Baetidae,Baetidae,0.995544,0.003721884,9.31E-07,0.000717094,1.25E-05,2.66E-06,1.04E-06,ID36
Baetidae,Baetidae,0.96776086,0.028880073,1.34E-06,0.003337169,1.77E-05,1.02E-06,1.86E-06,ID36
Baetidae,Capniidae,0.09024591,0.90542114,2.39E-05,0.003958179,0.000247715,9.99E-05,3.23E-06,ID36
Baetidae,Baetidae,0.88916564,0.06584947,4.13E-05,0.044364266,0.000335271,0.000218178,2.60E-05,ID36
